id,topic1,topic2,topic3,Score_Sentence,sentiment_rate,lstm
0,0.4428269863128662,0.11123186349868774,0.4459408223628998,-0.0196290426215463,7.854405198439112,0.9995125
2,0.08614198863506317,0.4346422553062439,0.4791837334632874,-0.5926634768740033,10.605592752374648,0.9999363000000001
3,0.6005916595458984,0.3022294044494629,0.09717923402786256,2.29190487965354,-61.2228953018311,0.0007340014
9,0.19260385632514954,0.6404809355735779,0.16686277091503146,1.1970930232558141,4.773199609392104,0.99999917
11,0.6662730574607849,0.1667933166027069,0.1669335514307022,2.335715983363042,36.68575742289278,0.9999914000000001
12,0.18619027733802795,0.20514295995235446,0.6089412569999695,-0.4666666666666666,3.5802812588918087,0.9999998999999999
21,0.5516049861907959,0.08685897290706635,0.3615327179431915,-2.396972614317934,-22.96335126824608,0.9999998999999999
22,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.7931034482758621,0.0,0.9990555
27,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.4342105263157894,1.555985384596413,0.99996996
29,0.6659349203109741,0.16734081506729126,0.16672486066818235,-0.7254901960784315,7.1896621395705695,0.99965286
30,0.4428965747356415,0.44579941034317017,0.11130465567111968,-1.5493098309293136,0.38013481213799305,0.9999925999999999
35,0.16672153770923615,0.6665517091751099,0.166726753115654,-1.502008032128514,0.0,0.6734764
42,0.11117395013570787,0.777647852897644,0.11117817461490632,-0.7703007150553434,0.5299022926743743,0.13054582
43,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.07692307692307687,0.0,0.9999952
45,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.9047619047619048,0.0,0.99999934
46,0.5943866372108461,0.06677758693695067,0.3388273119926453,-2.939449688049912,-165.0499353979388,0.013907552
47,0.3333333432674408,0.3333333432674408,0.3333333432674408,-3.863157894736842,-67.85460821547896,3.5762787e-07
51,0.6662249565124512,0.1669343113899231,0.16684068739414215,2.401958384332925,0.3598503783870948,0.295721
58,0.6572837829589844,0.1759255826473236,0.1667795479297638,-1.7142857142857142,2.1104682760997093,0.0007672906
60,0.3333333432674408,0.3333333432674408,0.3333333432674408,-5.1722488038277525,-90.05093260306779,0.24679464
69,0.7776520848274231,0.11117153614759444,0.11117639392614363,1.7450322109803549,-62.92690263379952,0.007885426
70,0.09339123219251633,0.8121442794799805,0.09451001882553099,-3.5210914252130747,2.708724501712333,0.0063254237
72,0.8011083602905273,0.16504907608032227,0.03383804857730865,-7.467291250152399,-57.334535842760104,0.00010687113000000001
75,0.23856665194034574,0.7039176821708679,0.057513449341058724,-0.007263744500065838,-7.191206914054992,0.000151366
84,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.32982456140350874,-3.9317270160318576,0.9347045
87,0.4379749596118927,0.4934019148349762,0.06862636655569078,-7.438743515660695,-120.92379675020693,0.18878686
88,0.1801626682281494,0.6169443726539612,0.2026432454586029,-4.31328320802005,13.841586605718826,2.1517277e-05
