id,target
0,0.88653445
2,0.9956217
3,0.99972045
9,0.9999549
11,0.9999976
12,0.9841542
21,0.4002546
22,0.00071817636
27,0.0006851852
29,0.0011225045
30,0.0056381524
35,0.52808803
42,0.032263488
43,3.874302e-06
45,0.0067258775
46,0.16620654
47,0.00017598271
51,0.99779177
58,0.43316332
60,0.004137695
69,0.67624164
70,0.99760896
72,0.99925476
75,0.9999809
84,0.9859027
87,0.78898746
88,0.5792821
90,0.982042
94,0.13483527
99,0.9633534
101,0.0495902
103,6.2584877e-07
106,0.9820472
108,0.99620676
111,0.346349
115,0.99653983
116,0.9022909
122,0.4621489
123,0.0002861619
124,0.9998468
125,0.36981386
127,0.8397317
140,0.8504237
142,0.9753883
147,0.042600036
148,1.3619661e-05
150,0.955914
152,0.9833797
154,0.08285794
155,0.9833797
166,0.00015756488
167,0.6647835
169,0.99957156
177,0.9833797
179,0.96796435
181,2.0861626e-07
186,0.11270043
188,0.00081270933
189,0.15989995
192,0.96796435
200,0.94012666
202,0.9962306
206,0.99997437
207,0.9999962
214,0.99491465
217,0.99676514
223,4.6163797e-05
224,0.9990913
227,0.99963444
228,0.9944749
230,0.5294375
233,0.99991363
234,0.9999503
236,0.99990857
239,0.9999503
250,0.9999943
255,0.9869107
257,0.8707875
259,0.99454355
275,0.78958416
278,0.016873121
282,0.9997919
284,0.0003874302
286,0.9917257
288,0.9999932
292,0.9905517
295,0.44414717
300,0.99920166
304,0.99814916
305,0.12742743
306,0.9916676
308,0.00062543154
311,0.05510664
317,0.12462816
319,0.9836171
323,0.9204645
324,1.1503696e-05
325,0.26047134
326,0.9895941
333,0.9875244
339,0.8201131
342,0.05362618
343,0.0001463592
350,0.9934846
351,2.682209e-06
357,0.9737253
359,0.96271455
362,0.95045507
366,0.98320425
367,0.96271455
369,0.96271455
373,0.0020194948
374,0.06963611
376,4.3332577e-05
377,0.96271455
378,0.96271455
379,0.99928826
382,0.97994506
385,0.97994506
387,0.9833441
388,0.18276322
391,0.96271455
392,0.96271455
395,0.96271455
399,0.9912022
400,0.0025250614
403,0.9971015
405,0.00010430813
408,0.00016057491
411,0.00011509657
414,0.00029703975
416,4.258752e-05
417,0.99826425
422,0.011518478
425,2.0861626e-07
428,0.9930802
430,0.52900237
431,2.2649765e-06
433,0.3986757
434,0.9971015
439,0.094658524
441,0.9966486
449,0.9743088
458,0.92571235
460,0.9376275
464,0.9947577
473,0.33975047
488,0.006246805
491,0.0360502
494,0.95292544
497,2.3841858e-06
500,0.47649115
505,0.9339191
507,0.9830233
508,0.7977425
510,0.9663748
511,0.8569572
515,0.9882953
525,0.26814526
529,0.9339191
532,0.9339191
534,0.9339191
537,6.976724e-05
539,0.97712463
541,0.9339191
545,0.9634234
547,0.99853516
548,0.9999249
549,0.98938715
553,0.9996023
554,0.99120593
555,0.6359077
557,0.9710789
562,0.84648013
566,0.9861572
572,0.34697747
573,0.9991497
582,0.99701524
586,0.9729988
587,0.00020435452
590,0.9999249
591,0.99975485
593,0.98403674
595,0.9710789
596,0.006360799
597,0.9851035
601,1.7881393e-07
602,0.032162666
605,0.99299324
610,0.9771249
616,0.5361629
618,0.00069600344
620,0.9999945
626,0.9333966
627,0.006724596
629,0.00028073788
632,0.2885349
634,0.9951241
639,0.9944334
645,0.9999126
647,0.99799526
648,6.3180923e-06
650,0.9626077
663,2.6285648e-05
666,1.0251999e-05
668,0.9999374
670,0.9850579
673,0.9325088
676,0.041858435
678,0.96467125
692,0.99714184
693,4.4703484e-07
694,0.720952
695,0.9658325
696,0.99940515
698,0.9889209
701,0.0063413978
703,0.9999479
707,0.9999479
708,0.9889097
711,0.9998641
715,0.9999479
718,0.0019602478
722,1.5676022e-05
723,0.0025862753
733,0.9999479
741,0.9999541
742,0.9999479
743,0.99939936
747,0.83553994
749,0.00026091933
750,0.97264695
756,9.387732e-06
757,0.99220747
760,4.172325e-07
764,0.99826586
765,0.99819905
766,0.9789627
768,0.98359835
769,0.004753828
771,0.9910439
772,0.7581563
776,0.98455274
778,0.9535436
780,0.99693817
785,5.811453e-06
789,0.025327057
792,4.5657158e-05
793,0.041146606
811,0.9999916
813,5.543232e-06
816,0.00016403198
821,0.010094374
824,0.62907386
825,0.29347312
827,0.9806017
830,0.97936285
831,0.93905944
839,0.93905944
844,0.8059442
847,0.9710469
850,0.43584588
854,0.9431038
855,0.9994484
858,0.99985933
861,0.98274356
862,0.9669162
865,0.0015144646
869,0.0010541081
879,1.0728836e-06
880,0.9652322
887,0.97810453
889,0.9860533
897,0.9403467
900,0.99498904
901,0.68084216
904,0.11350256
908,0.97088623
909,0.9987687
910,0.9860533
913,0.19965795
914,0.20207462
917,0.1383748
918,0.9860533
920,0.99944204
922,0.4737693
924,0.4737693
925,4.631281e-05
927,0.9995723
933,2.682209e-07
937,0.0031262934
943,0.0006506443
949,0.021597147
950,0.99957
954,0.99999523
966,0.19085297
967,0.94831264
969,1.1026859e-06
970,0.99409735
973,0.00026673079
975,0.46980822
980,0.00018459558
988,1.4901161e-07
989,0.0
995,0.9986798
1000,0.0
1003,7.867813e-06
1007,0.95065284
1011,0.9993017
1012,0.00013715029
1013,0.98137224
1014,0.00017529726
1016,0.9999095
1019,0.99273056
1025,0.98100847
1027,0.9993017
1028,0.99999994
1030,9.649992e-05
1033,0.9994602
1034,0.9988326
1039,0.00035732985
1046,0.00043398142
1047,0.99859494
1053,0.96489584
1055,0.9976665
1056,0.0003670156
1059,0.99995613
1060,0.009928793
1063,0.000104010105
1064,0.99503374
1068,0.0
1076,1.1920929e-07
1086,0.027837604
1087,0.0003502071
1089,0.00013414025
1092,0.0004930794
1095,0.012403309
1096,0.6706025
1097,0.0054522157
1100,0.0
1101,4.5001507e-06
1107,0.0023076534
1108,0.9532208
1111,2.0861626e-07
1115,0.0001578927
1116,0.03338507
1121,0.000115036964
1125,7.867813e-06
1127,0.24041578
1131,0.98965776
1133,0.8028897
1135,0.0003786981
1137,0.3332392
1140,0.0012201369
1144,0.011297494
1147,0.80414367
1148,0.34771883
1150,0.66025674
1158,3.6656857e-06
1159,3.3915043e-05
1161,1.1920929e-07
1163,0.15743288
1165,0.9949791
1169,0.7173764
1171,0.0011070073
1172,6.2942505e-05
1176,0.91502
1180,0.95859176
1184,0.004730791
1186,0.004070878
1187,9.864569e-06
1192,0.91822374
1193,0.2393868
1194,2.7418137e-06
1197,0.98684776
1200,0.0008700788
1205,0.05962929
1210,0.9998996
1216,0.0039588213
1220,0.88559127
1231,2.2798777e-05
1233,0.98895866
1246,0.98894143
1247,1.3440847e-05
1248,1.9073486e-06
1255,0.95827395
1256,7.531047e-05
1257,0.75427055
1258,0.9880585
1260,0.9325912
1261,0.21275425
1265,0.19502589
1266,0.9990411
1268,0.00022622943
1274,0.9618174
1281,0.02133736
1285,0.9383129
1286,0.9997987
1291,2.682209e-07
1292,2.9802322e-07
1295,3.4570694e-06
1299,0.13841385
1306,0.9928522
1310,0.022556305
1311,0.0
1313,2.0563602e-06
1314,3.6478043e-05
1322,0.7429637
1323,0.08294517
1325,0.3807386
1329,0.07780197
1330,0.98501635
1333,0.8851967
1336,0.0035937726
1339,0.06721845
1342,8.8214874e-05
1344,0.98331785
1355,0.99907804
1357,0.0013121367
1358,0.40494227
1359,0.9982197
1364,0.2523582
1366,0.14245278
1367,3.2782555e-07
1370,0.0127726495
1373,0.002188176
1377,6.2584877e-07
1386,0.9950538
1387,0.038096875
1392,0.97958493
1397,0.99504733
1398,0.920739
1400,2.6524067e-06
1403,0.37007254
1404,0.00013199449
1410,0.9862816
1413,0.920739
1416,0.99487436
1417,0.032060146
1423,0.9385004
1424,0.9561208
1426,0.82623446
1427,0.9017744
1428,0.9904803
1430,2.413988e-06
1434,0.42934576
1435,0.19361117
1437,0.99579
1438,0.01377207
1442,0.0017579794
1446,0.98898673
1451,0.9422361
1457,0.99440134
1461,0.0012095869
1462,0.84174204
1465,3.0517578e-05
1468,1.1920929e-07
1469,0.40858227
1471,0.97701466
1476,9.119511e-06
1478,0.0033269525
1481,0.9713354
1489,0.0
1490,0.978195
1492,8.311868e-05
1496,0.37230048
1512,0.99821293
1516,0.21800315
1517,0.99190325
1528,0.99073595
1529,1.0
1536,0.9999001
1539,0.81602156
1541,0.7116207
1542,0.47565347
1548,0.99972594
1550,9.88245e-05
1551,0.9999995
1552,0.99857074
1557,0.99997956
1563,0.9823783
1564,0.5206117
1565,0.010829151
1566,0.9999937
1571,0.61511576
1578,0.9872991
1581,0.9997562
1583,0.98157644
1584,0.001491338
1586,0.99991745
1589,0.95222443
1592,0.00011187792
1598,0.9933231
1606,0.0650368
1612,0.9785967
1616,0.9914433
1620,9.6052885e-05
1624,0.0
1629,0.9999107
1630,0.9944763
1635,0.9999837
1640,0.99995446
1641,0.99999774
1642,0.99999243
1651,0.9998508
1655,0.9999373
1656,0.99998796
1659,0.9999854
1664,0.9866163
1667,0.99999017
1668,0.99999636
1674,0.98290646
1678,0.99233997
1680,0.99989486
1681,0.36155367
1682,0.99981
1685,0.98668694
1695,0.9998716
1696,0.09945148
1697,0.76802
1704,0.9983881
1708,0.98985755
1711,0.9999507
1713,0.99997056
1714,0.9537622
1717,0.9998939
1729,0.51946163
1730,0.9997561
1732,0.99999857
1734,0.98539853
