id,target
1,0.9995125
4,0.9999363
5,0.0007340014
6,0.99999917
7,0.9999914
8,0.9999999
10,0.9999999
13,0.9990555
14,0.99996996
15,0.99965286
16,0.9999926
17,0.6734764
18,0.13054582
19,0.9999952
20,0.99999934
23,0.013907552
24,3.5762787e-07
25,0.295721
26,0.0007672906
28,0.24679464
31,0.007885426
32,0.0063254237
33,0.00010687113
34,0.000151366
36,0.9347045
37,0.18878686
38,2.1517277e-05
39,4.4554472e-05
40,0.42900378
41,2.4437904e-06
44,0.000818789
48,0.90360403
49,0.82136303
50,0.99923784
52,0.92492425
53,0.007108152
54,4.6163797e-05
55,0.99990106
56,0.9936118
57,1.4573336e-05
59,0.43316332
61,0.9981117
62,0.045664042
63,0.492243
64,0.9997884
65,0.18171245
66,0.99988896
67,1.5079975e-05
68,0.43316332
71,7.4207783e-06
73,0.99979705
74,0.9996214
76,0.98329407
77,0.9992852
78,0.90232444
79,0.9997586
80,0.5941933
81,0.8565453
82,0.00022521615
83,0.99109817
85,0.0
86,0.99758625
89,0.84495926
91,0.99987215
92,0.7997522
93,0.865437
95,0.0028648078
96,2.9802322e-08
97,0.99858534
98,0.99018323
100,0.007890254
102,0.999259
104,0.9982523
105,0.004339367
107,0.99988174
109,0.9991639
110,0.9175447
112,0.93498576
113,0.9997543
114,0.9999306
117,0.010875404
118,1.2218952e-05
119,1.013279e-06
120,0.9788586
121,0.99315405
126,0.9927825
128,0.99998146
129,0.009961218
130,3.874302e-07
131,0.9999937
132,0.97066915
133,0.99955124
134,0.4981559
135,0.99982846
136,0.9999753
137,0.00063180923
138,0.00049367547
139,0.99774253
141,7.1525574e-07
143,0.999984
144,0.99092036
145,0.8834927
146,0.01815927
149,0.0
151,0.99977535
153,2.0861626e-07
156,0.99880487
157,0.32577828
158,0.99969447
159,0.0046676695
160,3.6656857e-06
161,0.9051115
162,0.00010561943
163,0.99997765
164,0.9833797
165,0.99880487
168,0.9833797
170,9.536743e-07
171,0.9833797
172,0.9833797
173,0.89535344
174,0.039022416
175,0.020797938
176,0.47621155
178,1.218915e-05
180,0.00029826164
182,0.02740094
183,0.9785162
184,2.8014183e-06
185,2.0861626e-07
187,2.631545e-05
190,0.96796435
191,0.0
193,0.0011695623
194,1.7404556e-05
195,1.5854836e-05
196,0.05192092
197,0.99785125
198,0.97094446
199,0.99997973
201,0.425562
203,0.99954224
204,0.9997706
205,0.9990913
208,0.9999919
209,0.9990311
210,0.9999969
211,0.99999803
212,0.9999983
213,0.71532273
215,0.43647242
216,0.9999813
218,0.999347
219,0.9957869
220,0.9990913
221,0.9999676
222,0.99997616
225,0.99949706
226,0.9999061
229,0.9999503
231,0.8120161
232,0.9999527
235,0.9977875
237,0.99956214
238,0.99999803
240,0.8899417
241,3.993511e-06
242,0.9997662
243,0.25728947
244,0.99880505
245,0.99980617
246,0.0050964057
247,0.9999932
248,0.79751045
249,0.9999522
251,0.98368895
252,0.9999995
253,0.9999943
254,0.8707875
256,0.99860996
258,0.999864
260,4.351139e-06
261,0.99985504
262,0.999986
263,0.0005456805
264,0.61698496
265,0.8707875
266,0.99999344
267,4.142523e-06
268,0.11165109
269,0.9999852
270,0.9999943
271,0.8707875
272,0.8707875
273,0.993011
274,0.005133629
276,0.9999949
277,0.9999932
279,0.99978924
280,0.0028438866
281,0.97614217
283,0.9999932
285,0.9999932
287,0.9999993
289,0.9999993
290,0.0150873065
291,0.012524188
293,0.9999932
294,0.00033342838
296,2.4437904e-06
297,0.0007304847
298,0.07518065
299,0.014528394
301,0.008329749
302,0.99303514
303,0.9893948
307,0.9114938
309,0.015163541
310,0.99097514
312,0.00065121055
313,0.19868445
314,0.7451043
315,2.5779009e-05
316,0.9993378
318,0.9998203
320,0.99534225
321,0.58043027
322,0.0025568604
327,0.88274604
328,0.08481246
329,0.00020301342
330,0.0005901456
331,8.46386e-06
332,0.0028859377
334,0.9956153
335,0.000111460686
336,7.814169e-05
337,4.1246414e-05
338,0.99814916
340,0.97454745
341,0.026431948
344,0.98843706
345,0.009927332
346,0.99989605
347,0.23688945
348,0.99857295
349,0.97994506
352,0.99875116
353,0.96219003
354,0.9699027
355,0.96271455
356,0.96271455
358,0.9772891
360,0.97994506
361,0.9994811
363,0.98661387
364,0.9999994
365,0.97377515
368,0.00035068393
370,0.36198455
371,0.97925854
372,0.97377515
375,0.97377515
380,0.97634137
381,0.13027191
383,0.987183
384,0.96271455
386,0.49592474
389,0.12254807
390,0.96219003
393,0.96271455
394,0.97994506
396,0.0026939511
397,0.9999998
398,6.377697e-06
401,0.0044033825
402,1.2010336e-05
404,0.31289983
406,0.9977187
407,0.015057117
409,1.3411045e-06
410,0.986029
412,1.9967556e-06
413,0.00036147237
415,0.99831736
418,0.9650682
419,0.89482737
420,0.9811209
421,0.99972844
423,3.20673e-05
424,0.8330213
426,0.18565398
427,8.34465e-07
429,0.8869566
432,0.99967647
435,0.97248256
436,0.58233607
437,0.9136404
438,0.5849112
440,0.9993294
442,0.99944866
443,0.94971275
444,1.1920929e-07
445,0.9971015
446,0.0013747513
447,0.00041666627
448,3.8146973e-06
450,0.00021207333
451,0.07954115
452,0.00039237738
453,0.9883238
454,6.0796738e-06
455,0.027720273
456,2.3841858e-07
457,0.0
459,0.0007532835
461,0.98840773
462,0.0034937859
463,0.027720273
465,0.0011889637
466,0.08777097
467,0.8940964
468,0.32039607
469,0.00026652217
470,4.4077635e-05
471,0.9987885
472,0.9834417
474,0.9998998
475,0.93666124
476,0.0
477,0.0
478,0.9950393
479,0.99125075
480,0.4235382
481,2.7030706e-05
482,5.698204e-05
483,1.3113022e-06
484,0.93946224
485,2.4855137e-05
486,0.0024949312
487,0.002139926
489,0.021938294
490,0.9999732
492,0.0053857863
493,0.000867486
495,0.09929174
496,0.8569572
498,0.9339191
499,0.9663748
501,0.7977425
502,0.7977425
503,0.9339191
504,9.122491e-05
506,0.45453215
509,0.94760346
512,0.14706999
513,0.9998456
514,0.18969804
516,0.9339191
517,0.9926959
518,0.9339191
519,0.4656391
520,0.999095
521,0.9634234
522,0.8569572
523,0.9339191
524,2.3841858e-06
526,0.9290912
527,0.97030115
528,0.40886196
530,0.8569572
531,0.7977425
533,0.8569572
535,0.7977425
536,0.98700553
538,0.9965044
540,0.9926473
542,0.9926473
543,0.9339191
544,0.55360293
546,0.9815332
550,0.86668646
551,0.9994571
552,0.00023934245
556,0.9632101
558,0.95701396
559,0.99937034
560,0.99937034
561,0.002951771
563,0.9506477
564,0.984375
565,0.9999249
567,0.9993942
568,0.99289024
569,0.9998875
570,0.997377
571,0.99996054
574,0.9710789
575,0.99143034
576,0.99909437
577,0.008993387
578,0.0003581941
579,0.997377
580,0.99937034
581,0.29336366
583,0.9418083
584,0.9992527
585,0.000510484
588,0.9755006
589,0.99416184
592,0.9997601
594,0.9999249
598,0.27456188
599,0.94222295
600,0.99996114
603,0.99983406
604,0.9987883
606,0.9996121
607,2.0861626e-07
608,0.00276196
609,0.97419155
611,0.83527434
612,6.9499016e-05
613,0.6462877
614,0.99191386
615,0.6962274
617,9.447336e-06
619,0.011102557
621,0.612192
622,7.2419643e-06
623,0.9901488
624,2.682209e-07
625,0.96681184
628,5.632639e-06
630,0.998914
631,8.767843e-05
633,2.1755695e-06
635,0.99299324
636,0.013505906
637,0.0007802248
638,3.0994415e-05
640,2.9802322e-07
641,0.0010915399
642,0.9851035
643,0.99674124
644,0.9853142
646,0.99785733
649,0.9790709
651,0.99995035
652,0.99999803
653,0.12238783
654,0.9999897
655,0.9997569
656,0.00021776557
657,0.999807
658,0.9995563
659,0.99980885
660,0.99987996
661,0.99963796
662,0.99981964
664,0.9998271
665,0.99949205
667,0.99998814
669,0.80964714
671,0.82599735
672,1.1652708e-05
674,0.9988549
675,0.5891829
677,0.9997133
679,0.9999101
680,0.9978168
681,0.9998529
682,0.99024886
683,0.96088827
684,0.9994043
685,0.9982473
686,0.92472947
687,0.95764446
688,0.98607826
689,0.9996265
690,0.9945624
691,0.0012975037
697,9.5933676e-05
699,0.99940515
700,0.041212082
702,1.1920929e-07
704,0.17680171
705,0.98832387
706,3.284216e-05
709,0.99976224
710,0.9999479
712,0.9999479
713,0.9999479
714,0.99792075
716,0.9866339
717,0.9999479
719,0.3675354
720,0.85592496
721,0.5757062
724,0.9999479
725,0.9999479
726,6.0528517e-05
727,0.99938625
728,0.66224086
729,0.9999479
730,0.9999479
731,0.9999479
732,0.0019602478
734,0.9999479
735,0.0
736,0.9999479
737,0.9999479
738,0.9999479
739,0.99991274
740,0.9999479
744,5.632639e-06
745,0.9999479
746,0.12970653
748,0.0068399906
751,0.0017182827
752,0.00037938356
753,0.9282174
754,0.9615487
755,0.97587585
758,0.9457942
759,0.9910439
761,0.31156087
762,0.91415644
763,7.05421e-05
767,0.011643469
770,0.24633163
773,0.97970116
774,0.9842125
775,0.9904534
777,0.99893373
779,0.066797525
781,0.66444457
782,0.93490994
783,0.68746656
784,0.9652592
786,0.9514713
787,7.036328e-05
788,0.9734815
790,0.96048164
791,0.031144083
794,0.13470075
795,0.0
796,0.94442123
797,0.9894904
798,0.9906296
799,0.8930919
800,0.9480793
801,0.97736615
802,0.98039997
803,0.98740625
804,1.1861324e-05
805,0.7592925
806,0.99313045
807,8.940697e-08
808,0.0029881895
809,1.5288591e-05
810,0.8757609
812,0.8803664
814,0.9955417
815,0.4941105
817,1.8328428e-05
818,0.001971364
819,0.00012061
820,0.8892469
822,0.9946919
823,0.7592925
826,0.9806017
828,8.761883e-06
829,0.9623831
832,0.9669162
833,0.8897058
834,0.93905944
835,0.9999763
836,0.9691
837,0.89056206
838,0.84142876
840,0.98518175
841,0.18557867
842,0.91578794
843,0.93905944
845,0.99727494
846,0.9440973
848,0.9674407
849,0.9992318
851,0.22469163
852,0.9858947
853,0.9674407
856,0.9637032
857,0.9977102
859,0.26168615
860,0.99124557
863,0.9985514
864,0.9669162
866,0.9997494
867,0.9988945
868,0.99685216
870,0.93905944
871,0.34788793
872,0.9637032
873,0.96585214
874,1.335144e-05
875,0.9868335
876,0.9988945
877,0.93905944
878,0.9969207
881,0.4737693
882,0.9993838
883,0.9988724
884,0.9875966
885,0.008555591
886,0.9998939
888,0.98261845
890,0.9972899
891,6.5624714e-05
892,0.99988335
893,0.012116879
894,0.99942255
895,0.9858017
896,0.9999857
898,0.4737693
899,0.99844766
902,0.9994922
903,0.9986596
905,0.9999932
906,0.00030243397
907,0.4737693
911,7.3075294e-05
912,0.99389637
915,0.9860533
916,0.4737693
919,0.9860533
921,0.6869539
923,0.2340273
926,0.9999728
928,0.9999806
929,0.00056663156
930,0.0003463328
931,0.98548496
932,8.940697e-08
934,0.95398915
935,4.2915344e-06
936,0.6533315
938,0.9999404
939,0.9931356
940,0.0021155775
941,0.4953482
942,1.1354685e-05
944,4.926324e-05
945,0.9999645
946,0.99992764
947,0.0001951158
948,3.0517578e-05
951,1.090765e-05
952,0.47749254
953,0.0010166466
955,0.9890748
956,0.96259457
957,0.72202116
958,4.1395426e-05
959,0.0620296
960,0.9924159
961,0.022977978
962,1.5199184e-05
963,0.019017726
964,0.9999476
965,0.9268049
968,5.2541494e-05
971,0.99568856
972,5.2452087e-05
974,0.86533237
976,0.00012806058
977,0.009793371
978,0.0038125813
979,0.9139825
981,0.15139517
982,0.99885935
983,0.98100847
984,0.9925456
985,0.9925456
986,5.877018e-05
987,0.80501294
990,0.9835826
991,1.1920929e-07
992,0.0011080801
993,9.864569e-05
994,0.00010967255
996,2.9802322e-08
997,0.9993017
998,1.2516975e-06
999,0.011905402
1001,0.0032440126
1002,0.99321175
1004,0.9999349
1005,0.04810494
1006,0.00056520104
1008,4.4703484e-07
1009,1.8119812e-05
1010,2.682209e-07
1015,0.20330012
1017,0.058873028
1018,1.4722347e-05
1020,0.9744276
1021,0.9897221
1022,0.566319
1023,0.8891914
1024,5.042553e-05
1026,0.9996896
1029,0.44057932
1031,1.6450882e-05
1032,0.0
1035,0.5694429
1036,9.5546246e-05
1037,3.376603e-05
1038,0.00012388825
1040,0.3668766
1041,3.0100346e-06
1042,2.0861626e-07
1043,0.018981904
1044,1.8954277e-05
1045,0.00010165572
1048,1.8060207e-05
1049,3.4868717e-06
1050,0.99503374
1051,0.7542219
1052,1.1920929e-07
1054,2.9802322e-08
1057,7.56979e-06
1058,9.834766e-07
1061,0.008550525
1062,0.81275594
1065,0.5867421
1066,0.99369586
1067,8.3595514e-05
1069,2.026558e-06
1070,0.029985875
1071,0.85822695
1072,0.015903264
1073,0.8429929
1074,0.03426069
1075,0.9998324
1077,7.3313713e-06
1078,0.0001334846
1079,3.8087368e-05
1080,0.00055268407
1081,0.0044308305
1082,1.14142895e-05
1083,0.007910788
1084,1.40070915e-05
1085,0.18602088
1088,1.731515e-05
1090,0.00023519993
1091,7.280707e-05
1093,0.90392816
1094,0.042801976
1098,0.9878459
1099,0.99995846
1102,0.0013556182
1103,9.804964e-06
1104,5.185604e-05
1105,0.9366878
1106,0.50146264
1109,0.6377711
1110,0.23207632
1112,0.0007302761
1113,1.7881393e-07
1114,0.040021032
1117,0.010199577
1118,7.748604e-07
1119,0.96069264
1120,0.01290077
1122,0.9995152
1123,1.2516975e-06
1124,0.7308973
1126,7.4505806e-06
1128,2.682209e-07
1129,0.6983677
1130,0.0018986762
1132,0.004706353
1134,4.7773123e-05
1136,0.07359114
1138,0.071098536
1139,0.91799545
1141,0.98709303
1142,0.9922401
1143,5.066395e-07
1145,0.201004
1146,0.99120533
1149,2.1755695e-06
1151,1.4901161e-07
1152,0.98494786
1153,0.99547637
1154,0.0005197525
1155,1.40070915e-05
1156,4.4316053e-05
1157,0.0045500696
1160,0.01453954
1162,0.029897094
1164,0.0
1166,6.854534e-07
1167,2.7120113e-06
1168,0.9692266
1170,1.4901161e-07
1173,1.1920929e-07
1174,0.94673085
1175,0.95416516
1177,0.0
1178,0.030372262
1179,0.994595
1181,0.8257532
1182,0.5561766
1183,0.0005555451
1185,0.0
1188,0.658543
1189,2.9325485e-05
1190,0.9992874
1191,0.94929427
1195,0.99994606
1196,0.9999961
1198,0.0028362274
1199,0.5224857
1201,0.997286
1202,0.9253266
1203,0.98131293
1204,0.9695641
1206,8.046627e-07
1207,0.6284504
1208,0.7543148
1209,1.1026859e-06
1211,2.9802322e-08
1212,5.802512e-05
1213,2.2649765e-06
1214,0.63429445
1215,0.0004067123
1217,0.9570503
1218,9.328127e-06
1219,7.081032e-05
1221,3.7938356e-05
1222,5.9604645e-07
1223,0.8606425
1224,0.90964293
1225,0.9775138
1226,3.695488e-06
1227,0.05962929
1228,0.000119924545
1229,0.004262805
1230,0.0008150637
1232,0.03898269
1234,3.4421682e-05
1235,0.00044578314
1236,0.9131142
1237,0.99992806
1238,2.2351742e-05
1239,0.999866
1240,0.0
1241,6.8962574e-05
1242,0.99114925
1243,0.9894402
1244,0.0001244247
1245,0.99922776
1249,6.914139e-06
1250,0.0060201585
1251,9.402633e-05
1252,0.00036552548
1253,0.76580846
1254,8.940697e-08
1259,0.9971736
1262,0.9268983
1263,8.940697e-08
1264,0.08237952
1267,0.0006046891
1269,0.9385001
1270,0.96779364
1271,0.9855772
1272,6.556511e-06
1273,0.0049926043
1275,2.682209e-07
1276,0.027277678
1277,0.9951091
1278,0.0003286898
1279,0.92918134
1280,0.37664586
1282,1.4901161e-07
1283,0.9782413
1284,6.3478947e-06
1287,0.97039497
1288,0.1412628
1289,0.0024266243
1290,0.86276805
1293,0.00041243434
1294,0.9998478
1296,0.99999017
1297,0.5572832
1298,0.9016119
1300,0.954546
1301,3.3706427e-05
1302,3.0249357e-05
1303,0.0001616776
1304,0.0032228827
1305,0.013744861
1307,0.42355824
1308,0.0
1309,1.8775463e-06
1312,0.9861372
1315,0.42967388
1316,0.9665975
1317,0.7878574
1318,2.0861626e-07
1319,1.7881393e-06
1320,0.0005354285
1321,9.9509954e-05
1324,0.9393766
1326,0.0027464628
1327,2.4467707e-05
1328,0.9954496
1331,0.99860466
1332,0.015299976
1334,0.0035087764
1335,0.0
1337,0.00054493546
1338,5.5730343e-06
1340,3.2782555e-07
1341,0.9861674
1343,0.17779124
1345,0.04953286
1346,0.99958205
1347,0.016473114
1348,0.042587638
1349,0.004454851
1350,0.9403248
1351,0.98739636
1352,0.8556051
1353,0.9667872
1354,0.1915322
1356,0.9643635
1360,0.34444746
1361,0.14540857
1362,1.4901161e-07
1363,0.010613054
1365,6.219745e-05
1368,0.005344212
1369,0.9961087
1371,0.0002669394
1372,5.662441e-07
1374,0.0014624
1375,0.0012229085
1376,8.1181526e-05
1378,0.009673178
1379,0.9949307
1380,0.55967206
1381,4.1902065e-05
1382,2.3841858e-07
1383,0.9097309
1384,0.23925811
1385,0.99504733
1388,0.99286735
1389,0.0026982427
1390,0.9955093
1391,0.9949307
1393,0.9939947
1394,0.9681323
1395,0.18637207
1396,0.9950538
1399,0.030245781
1401,0.023599863
1402,0.99487436
1405,0.9939947
1406,0.9681323
1407,0.99504733
1408,0.99514604
1409,0.99487436
1411,0.020650983
1412,0.98283184
1414,0.99487436
1415,0.80855405
1418,0.9904803
1419,0.99504733
1420,0.99487436
1421,3.629923e-05
1422,0.9950538
1425,0.5046289
1429,5.8710575e-06
1431,0.02310735
1432,0.00014010072
1433,0.99992067
1436,0.00027903914
1439,1.1920929e-07
1440,0.99927795
1441,0.0013027489
1443,0.8288469
1444,2.0861626e-07
1445,0.9996888
1447,1.013279e-06
1448,0.99996746
1449,0.00020053983
1450,0.0011254847
1452,0.0005700886
1453,2.771616e-06
1454,0.00010314584
1455,0.30932716
1456,0.99212873
1458,0.00040081143
1459,0.606306
1460,0.9579166
1463,0.99631083
